-5.843375653401802206e-01,8.274834618893833760e-01,5.536609917573193096e-02,3.866130744628119009e-01,1.373188025817229985e+00,-4.476019587772841167e-03,-8.392750165131536433e-02,-8.862701422078020363e-02,-4.598955908078960486e-01,3.537716598780420857e-02,-2.013278299633001478e-01,4.484137391544257834e-01,-5.093187481409054695e-02,-2.288445315629161203e-01,2.713115409431490210e-01,7.212423250858621682e-01,4.705946547506910105e-01,1.739321386680437453e-01,2.008812677867153063e-01,-2.881324000850630784e-01,1.873326800488055860e-02,7.577740574733400625e-02,-4.515456217751940282e-01,-1.465569506050961313e-01,-2.585175911312350694e-01,1.908562894293187396e-03,-8.493551568804440510e-01,6.491328873482600237e-01,1.513417256604716599e-01,-5.029383765117425575e-01,-1.073460283164326540e-01,-1.513594111009008807e-02,9.131997501577288068e-01,-3.408703991785454468e-01,-1.724370249690752588e-01,-5.970022296310301124e-01,-1.463425299584371619e-01,1.898096070731420393e-01,5.846780888580083851e-02,2.501202207287026580e-01,4.457656763306948045e-01,-4.306851404873218020e-02,3.639241473783810243e-01,-2.209781225677050556e-02,3.262238608134720996e-01
-1.510469707606531577e-02,8.225346605679318968e-01,-2.059464813612341405e-01,6.081060470943142615e-01,1.354075364051121833e+00,-9.779121896481211829e-02,2.095048312479018959e-01,-9.893805844683320472e-02,-4.932697884761408913e-01,1.427196404623444492e-01,-3.424163873488701715e-02,2.592498574616025064e-01,2.671267594670891921e-01,8.463292576258281408e-02,-2.616317526751668066e-01,3.166620591831579290e-01,5.582248734531779499e-01,-1.423029964533882308e-01,3.546592438859693663e-01,-5.086866342502972121e-02,-1.491895903372956467e-01,1.128350040536609845e-02,-1.806664227619847185e-01,4.023434774819854148e-02,-9.334445384945081262e-03,-1.032071472555143171e-01,-5.718606140512650926e-01,3.677445145835989138e-01,8.279767122069600083e-01,-5.973969130585087273e-01,-3.569830102790434723e-02,4.324719490045619841e-01,4.482757087640498184e-01,-2.604786089874582267e-01,-4.304015282074794696e-02,-9.179151074530539356e-01,-4.477361526199801767e-01,6.696568422116315755e-01,-2.546160191533670680e-01,1.647033956864058304e-02,2.683584763405138518e-01,-1.393870515249281405e-01,4.924831242570839596e-01,2.395668466297647958e-01,1.256282866992402270e-01
-5.597063404573059398e-01,9.198767513117844796e-01,4.851588568766154741e-02,4.420373896592988405e-01,8.745335596467928019e-01,2.699264409864022274e-01,2.691647592198186945e-01,1.608156427092002350e-01,-3.022334653680807670e-01,-2.196620138511276854e-01,-8.446762976234537673e-03,1.204432134920501579e-01,-3.212680945302148761e-02,4.890374338266761378e-01,-2.105036559208140270e-02,1.458546124160048918e-01,2.863987506325682553e-01,3.235553105894079517e-01,-7.490918351220485216e-02,-2.524999989068616446e-01,1.102940817011903996e-01,-3.657210910610886878e-01,-6.941079737111913728e-01,-2.454936713856917252e-01,4.685247490539594106e-01,-2.150552063557296112e-01,-3.116755135160754753e-01,3.556371661635144288e-01,4.720188593601414850e-01,-1.009886699938436605e+00,1.675719576089655105e-01,6.612519435826442749e-01,7.621860836883463941e-01,-8.954879487600139187e-01,2.478120786014811339e-01,-6.287136625385569833e-01,-1.115064018856305045e-01,4.623514180254716943e-01,-1.386159654615304049e-01,6.455795348450172645e-03,2.898020320072915434e-01,-3.840501566020534385e-01,5.514614381996565395e-01,-2.316090616123461510e-01,5.685351687596301024e-02
-1.062196479618194994e-01,9.151694908101974946e-01,-7.202825821273217688e-02,4.594696072224396799e-01,1.434412275024596672e+00,1.256613945266536227e-03,1.599437919729746749e-01,1.921876673397834856e-01,-6.911254587426070017e-01,9.561583551769135825e-02,-2.524132364349813695e-01,3.284471363689636658e-01,4.499562548334577472e-01,-1.935501144521611649e-01,3.414810266965435936e-02,3.370279709544621860e-01,5.858563513382767374e-01,-1.685029198172117715e-01,3.805770133812807487e-01,-3.964893319601443117e-02,-5.982268394435670544e-02,2.151294521843600260e-01,-1.204730166262002605e-01,5.844477242974115416e-01,-7.472297422170234849e-02,-4.080006028535990703e-01,-6.381980906385246177e-01,1.893804644301218809e-01,4.913461928343835217e-01,-7.149636935235198498e-01,-1.071533374785190451e-01,1.969864834140588883e-01,6.731349400510250325e-01,-5.189004574963524963e-01,-4.765006694796619646e-01,-4.438429410683962240e-01,-4.225881088200483804e-01,3.999895750441079256e-02,-4.411746982640368242e-01,4.431034646243708353e-01,3.770029924603359173e-01,3.801518554966171193e-01,3.802112110090577479e-01,-2.154001802887032038e-03,7.721241766420103847e-01
-4.058358548006307798e-01,9.417617730398961662e-01,3.953321030210457665e-01,3.641160445644392452e-02,1.216079283731788419e+00,-1.235903900773895198e-01,-3.943561478619745340e-03,-2.564237439960350140e-01,-2.261664201628005300e-01,6.426061387800323377e-02,-1.439440450243187064e-01,-1.249725781280919615e-02,1.878089997245132037e-01,1.796561609040338015e-01,3.013252999854904579e-01,4.293180464102885896e-01,3.378903882201200748e-01,2.991178812604406920e-02,-9.373904110536158962e-03,-3.063344915534800816e-01,-1.506834849692711698e-01,1.705737019268043220e-01,-5.184412090635570625e-02,-5.926584512311188629e-02,-2.034364730956609441e-02,-4.806844088768135181e-01,-5.653364110869719683e-01,5.335060184391715588e-01,6.512840707615618063e-01,-6.828339747149603234e-01,-1.468577139761783334e-01,5.374612759731464129e-01,5.599077769410715222e-01,-3.814228009624286431e-01,-1.273115762457420475e-01,-6.812939495046017591e-01,-3.808351704728739073e-01,2.964791421021892304e-01,-2.048708699630517605e-01,2.234729152898810300e-01,3.369814306322246877e-01,-6.341032612991033546e-02,4.645644932741280764e-01,-9.627598155645915312e-02,2.214899939825725195e-01
-1.173910469234155096e-01,8.004288380865646202e-01,-1.278121819616744384e-02,3.296803253975323922e-01,1.405117799316938143e+00,-1.075064906747762311e-01,7.905480293640473888e-02,1.152773882566919192e-02,-6.384451603152895283e-01,1.495815623320239929e-01,-2.150675416121975991e-01,2.055928325668082424e-01,5.380622642498714692e-01,-1.785936379766548121e-01,-3.761951910087642514e-01,4.172250801705720269e-01,1.860448133451557962e-01,2.880924343148092218e-02,3.568636899699637599e-01,2.278446140344800308e-02,-2.309557975968363486e-01,1.780724905035233063e-01,-1.440233795779132242e-01,2.822192766689065602e-01,-2.048957270667135788e-01,-4.197652928710186027e-01,-5.213746652002956283e-01,4.113811702702548923e-01,7.617113971018923957e-01,-7.940293813715775251e-01,8.692322481945329027e-02,3.158065206134772485e-01,3.948472613017173782e-01,-4.811759203592049783e-01,-2.509887227442216262e-01,-5.658543465236458569e-01,-1.383298760250059045e-01,4.076414119138509901e-02,-2.874286795279372697e-01,4.632395684181351836e-01,4.388102234678419866e-01,1.829129643024247076e-01,5.250852232650038420e-01,4.182602264875018988e-02,4.225836012169173483e-01
-6.262834832252017758e-01,9.921708093251548899e-01,-4.860234623939568843e-02,4.633890788654793091e-01,1.404875093890798565e+00,1.311907945189633162e-01,1.329084833006982658e-01,-1.652020925173429133e-01,-3.970616758539076696e-01,5.052357743177914723e-02,-1.339879345025993262e-01,1.656167989010687638e-02,2.270094061256296702e-01,-3.614617105692820576e-01,-1.368451240400141156e-01,7.601309863919842869e-01,6.154826100270037736e-01,-2.550953797031297876e-01,1.399138682598415895e-01,-3.480265397047923592e-01,1.029475676932955497e-01,3.203594327074813647e-02,-2.846788317932566481e-01,3.036292170386276634e-01,5.961981459203639089e-01,-4.813502798152942130e-01,-2.570523492765521834e-01,6.018698119623088205e-01,4.605386656879684737e-01,-2.088483909302509267e-01,4.063412866068481788e-02,2.249341008383118068e-01,4.425510470244084504e-01,-2.479011772124853630e-01,-1.605562174338554804e-01,-5.625585329583719929e-01,-5.086366123884830670e-02,1.613903910859177671e-01,-3.234789604076703240e-01,3.647921199709100448e-01,1.872771514517093672e-01,-1.043686343029160135e-01,7.254438346609566324e-01,-6.740322686035549182e-02,3.703304209350301995e-02
-4.881532428346278540e-01,1.037388574262209540e+00,3.994517513548205279e-01,8.203162439556455077e-02,1.304884672343428642e+00,-4.643909533353808572e-02,-7.270518166023934303e-02,-2.360006391607931964e-01,-1.831291218972721513e-01,-2.019373664100647739e-02,-5.495379785304379400e-02,2.576010101760419779e-01,2.894258760613009906e-01,-1.734272100826298596e-02,-4.593773410912047606e-01,5.140074286519392688e-01,2.910797128423236457e-01,1.494023321482184641e-01,2.583503177660055328e-01,-2.257703521270003066e-01,-2.250108353599880040e-01,1.196600236047794114e-01,-1.972875326115773875e-01,2.787465882997659794e-02,-1.419330574007403867e-01,-3.691982723413758105e-01,-5.185745570321377285e-01,5.628255606847876180e-01,7.029668719381122477e-01,-7.810339886526190822e-01,2.606377801777020609e-01,3.586722394791355684e-01,4.456559027311493559e-01,-4.496315847761221396e-01,-1.888726838462055357e-01,-6.158832823143574053e-01,-2.637406814486887852e-01,1.633872885518785067e-01,-4.696360336113583611e-01,2.442991342700028545e-01,4.054153257749024131e-01,1.379843228149359169e-01,2.938094292212882763e-01,2.199377602801935727e-02,3.140105665459719253e-01
-5.828253117305999265e-01,9.638605424003027222e-01,1.333024819639982428e-01,5.428989719769024003e-01,1.108436044434099044e+00,3.803392950970685416e-01,-2.859768558517178025e-02,4.698941491478530325e-02,2.079740715677285412e-01,-4.588536139626169658e-02,1.485201916443381065e-01,2.575102929850032196e-01,-1.766861206808831020e-01,1.983975427311523987e-01,-1.189889262347254145e-01,7.221622489130395950e-01,4.552991143234219606e-01,3.037360193154840515e-01,1.616948319213145149e-02,-4.393389723004376690e-01,5.979069955102510603e-01,2.250643937888272272e-01,-1.081631003899737736e-01,-2.424196205771944890e-01,5.123250194041312211e-01,-1.720362135765130807e-01,-5.472354663878241654e-01,8.406793189068361150e-01,7.016747925035620170e-01,-3.624806896106557152e-01,1.788332525828630060e-01,3.246126150617358319e-01,3.475692207582467552e-01,-8.214965506853304511e-01,1.352405329373028986e-01,-7.695626740424441614e-01,-3.234049389591298618e-01,3.454812950094023338e-01,-2.727202094667939281e-01,2.915476830902685723e-01,-4.161459259330237831e-02,-2.848603686049409611e-01,7.535748668147165263e-01,-5.108155022330976847e-01,1.378942863067708080e-01
-1.818360492542674400e-01,1.119462752878579437e+00,-2.803383467564448117e-01,1.256826056895823385e-01,1.946126150212272865e+00,5.517300281941248663e-01,-1.321382483665986818e-01,3.919851093655560281e-01,-6.536593277964332371e-02,-2.315611824466937141e-02,-2.116185986261052143e-01,-4.404343968712085694e-02,7.279955183094074522e-01,-5.029185175459104373e-01,-2.489240038883948902e-01,9.049210324181675147e-02,2.315380184587748080e-01,3.745986784562694294e-01,4.855406612674297850e-01,2.857749955886454418e-01,-1.898526837234965625e-01,-1.712263110567961988e-01,-1.443491559631101262e-01,-3.536615455983922046e-02,2.000324294114863843e-01,-1.321780740353745709e-01,-4.390553247026159067e-02,-6.233409946710809224e-02,3.052387355475510988e-01,-1.004476945100416740e+00,-1.008225678156467325e-01,4.926843428008716996e-01,4.500076172389462226e-01,-4.769283109930495534e-01,-2.168136597385179332e-01,-5.721772085965233234e-01,9.064709492354565412e-02,3.337134168663374312e-01,-6.264665780979894461e-01,5.317076738768484745e-01,3.459945842618374345e-01,1.470090543343610945e-01,3.844879348441920808e-01,-2.158279457466253937e-01,3.067625062198234831e-01
-1.470540542430217590e-01,8.327492591952572187e-01,-4.580470861643379243e-01,2.552628376538226274e-01,1.652427227429021261e+00,1.697032965803416116e-01,1.229284862574714088e-01,-6.990680762118382796e-02,-2.909836846614564654e-01,5.171119000197681170e-02,-2.577387033801556426e-01,-5.564758967636405929e-02,2.966946514583255201e-01,-1.235396498779687130e-01,-2.140259005457950114e-01,4.763555380896720703e-01,5.726942041288363150e-01,-6.706752846102453924e-02,3.336585411292893877e-01,-5.766057923882696862e-02,-2.269948942891335253e-02,1.349110081848323983e-01,-4.219491531122111505e-01,4.566278652013084915e-01,-1.214258201086044903e-01,-4.934551288074952580e-01,-4.823318185647256229e-01,4.690726124320638846e-01,6.417087931044690441e-01,-4.500144543224372518e-01,-9.727971223414703938e-02,4.613460492457740481e-01,2.959758603436971613e-01,-5.392163600517436706e-01,-4.255591238203425275e-02,-8.551618455171443589e-01,-2.658697370320006748e-01,4.611082920289978349e-01,-2.418609380167974499e-01,6.255035251376822591e-02,1.882332068159134064e-01,4.485762269880865238e-01,5.710253119176130765e-01,6.931303163954091739e-02,3.926446062854308527e-01
-7.307690527818744286e-01,8.954482976645720127e-01,-2.973070321515428049e-02,4.077545680055429944e-01,1.358149196578236406e+00,-1.026129365861531972e-02,9.480686864370008182e-02,6.650339233556820662e-02,-5.499426338923354418e-01,3.305076857841079269e-02,-1.281472705633307785e-01,4.954209866896002179e-01,1.786514719704853094e-01,-2.259343415247142550e-01,2.407651924065692950e-02,8.589757415965805221e-01,7.560439710938360314e-01,-2.510019229299831900e-01,6.718257079842812618e-02,-3.517285614501999835e-01,2.288141724973154767e-01,1.120961723479550198e-01,-2.383937034681766209e-01,-9.822696199385348714e-02,-3.293707408126994585e-01,1.845213290253075802e-02,-8.265179365410256773e-01,4.270858084447504144e-01,4.937630709517187300e-01,-5.645448817267570973e-01,-2.010680943971944190e-01,2.885129909661368619e-01,1.162719216465043059e+00,-2.142476204734005407e-01,-9.056909533016900549e-02,8.107954983648964220e-02,-2.437072357915875120e-01,-3.195826200087755614e-02,1.539706057801215784e-02,2.306464192523781376e-01,2.161367993374094798e-01,4.632898353849171369e-01,9.093036166541551557e-01,9.777108567828092511e-02,-7.033682087168841024e-02
-3.877479291559210450e-01,9.047494157244706514e-01,-1.974802058324369169e-01,2.488584072548069015e-01,1.417162604366757339e+00,1.018831173078150604e-01,5.697845264945521244e-03,-2.466997496188594041e-01,-3.048943824405710989e-01,1.476130281624475973e-02,-2.215631269381156399e-01,7.021709018333979757e-02,5.070178885782423983e-02,-3.903190874564942819e-02,-8.026587064757789713e-02,1.035415165382481462e+00,3.477751127963418787e-01,6.255014607366926431e-03,-9.639862093262187293e-02,-1.804798736410645199e-01,3.004196751356223438e-01,4.342477618150411001e-01,-4.772526418012203453e-01,-2.222392491458736186e-01,-4.298029457260627573e-01,1.304867199563116906e-02,-4.182089275655867522e-01,7.501007539347577247e-01,3.002951307706299144e-01,-4.489447722634044013e-01,-1.010476169747396846e-01,2.406734803248934129e-01,6.339642806791953022e-01,-3.627842852350794400e-01,1.487967543249706648e-01,-6.285843876459932256e-01,-2.314292745878761270e-01,5.263253760648766155e-01,-3.828830455939133404e-02,1.108853024243397073e-01,3.473653948194412866e-01,-2.135324652443061910e-01,4.091182543107919622e-01,6.111450995125168595e-02,6.639789137338164560e-02
-5.513125450219986678e-01,9.767249524882866130e-01,-7.630063519488328172e-02,3.647624330985679286e-01,1.308946522001442236e+00,-1.185843820902028611e-02,1.832666470455196206e-01,-1.447469623609438094e-01,-2.432130509586757361e-01,-7.493701880254749481e-02,-2.329690736199955536e-01,2.006040495606096208e-01,2.053135494908008007e-01,7.087679985630332413e-02,-2.851554467269201143e-01,5.347281609193926810e-01,9.009680051039173909e-01,3.000295029058935511e-02,3.275764156292165219e-01,-3.312699790484960327e-01,1.690929279957498199e-01,4.589921666392466904e-01,-1.973631873161277306e-01,3.432981014617952215e-02,1.545640869106365209e-02,-3.534705351241361204e-01,-4.416172544173035397e-01,3.442356928510975633e-01,7.308480071272458467e-01,-4.273783924941734202e-01,1.224445839547144421e-01,2.885031147763522097e-01,7.340782963341219158e-01,-5.126258685102028645e-01,-2.377498795700908746e-02,-7.680454918488810456e-01,-2.378683072256365938e-01,1.519324944294324908e-01,-6.282630288444818190e-02,3.102435030081542866e-01,1.647910674141013776e-01,1.279852789775520402e-02,3.595809009389555055e-01,1.679707555007574349e-01,3.254188455621687126e-01
-6.047760521622401741e-01,1.033325390341564676e+00,-5.055681508423251480e-02,1.378059263664953571e-01,1.345573077182512955e+00,7.334876425860176186e-02,6.035003902860963665e-02,-2.959033702591826187e-01,-3.488578176787788254e-01,-2.108009610437194814e-01,-1.515198282677293340e-01,8.054728864595549209e-02,-5.840567604645149902e-02,1.291996394259879166e-01,-1.191407072398451700e-01,3.992052956853905377e-01,5.772859401925249934e-01,1.102751267319983380e-01,2.332013409760302636e-01,-4.563504325055357524e-01,-9.562158531336643896e-02,2.121699758857699958e-01,-3.081882841825868691e-01,2.279765050865762144e-01,-2.219053288448060227e-02,-3.537786825529155577e-01,-4.433100757724127150e-01,5.210532625329520329e-01,3.516450831709088676e-01,-4.979861142062456669e-01,8.562949551128345993e-02,3.217611462362349184e-01,8.129097222480282658e-01,-3.388774491534061739e-01,-4.675574022676264735e-02,-6.707708604022466492e-01,-2.751538404146684491e-01,3.131912931333633576e-01,-1.751762328125747725e-01,1.902491124033357794e-01,2.463221560853016134e-01,-2.263471246658598224e-01,5.830398824125772039e-01,-5.435963880591284519e-02,2.814854064477543827e-01
-4.438040191289684411e-01,9.597903610947494668e-01,8.383198359583789172e-02,6.200127941666400133e-02,1.353104372050361492e+00,5.605591911956503415e-02,6.001474969581921393e-02,-3.744154504010423490e-01,-2.442696083301809651e-01,-2.061218798906861160e-01,-2.371349132244669478e-01,-1.541336376748368361e-02,2.008041285176385624e-02,1.953649108118790945e-01,-7.149048682767526752e-02,7.339986000867754212e-01,8.460296687120976156e-01,2.630212204962924516e-01,2.794178580501651132e-01,-4.174629803964582941e-01,-2.839608637149265702e-02,3.646928096819629372e-01,-5.305741792359944808e-01,6.684161055020715336e-02,-6.541485727541079820e-02,-2.830329743880010129e-01,-3.978662877619303928e-01,8.196005540294600822e-01,4.009663041969528940e-01,-5.379536298649407744e-01,5.853386477866998061e-02,3.129417926446934062e-01,6.596410538234988019e-01,-4.059024874345485978e-01,6.313152475078442905e-02,-7.104126148506626492e-01,-3.525497732274449625e-01,3.325005275234971802e-01,-4.909245724273820222e-01,2.515818145373706627e-01,2.179381499038606784e-01,3.107116843251254978e-02,2.418953599538127830e-01,-3.225967681651029789e-02,3.057594416993056341e-01
